"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","mean_hires","hour_pred","day_pred","temp_rounded","temp_pred","hum_rounded","hum_pred","year_pred","season_pred","workday_pred","weathersit_pred","estimate","error"
"1",4,"2011-01-01",1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0,3,10,13,189.294933716987,-176.811994084441,0.178738950629814,0.2,-88.1134716530571,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,13
"2",6,"2011-01-01",1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,0,1,1,189.294933716987,-168.255909326743,0.178738950629814,0.2,-88.1134716530571,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,0,1
"3",15,"2011-01-01",1,0,1,14,0,6,0,2,0.46,0.4545,0.72,0.2836,35,71,106,189.294933716987,50.2491468875471,0.178738950629814,0.5,9.70992835427652,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,187.376796022474,-81.3767960224735
"4",16,"2011-01-01",1,0,1,15,0,6,0,2,0.44,0.4394,0.77,0.2985,40,70,110,189.294933716987,59.973831416185,0.178738950629814,0.4,-28.8800053072801,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,143.35331472126,-33.3533147212596
"5",27,"2011-01-02",1,0,1,2,0,0,0,2,0.42,0.4242,1,0.2836,1,8,9,189.294933716987,-166.275656608553,-12.7492381871949,0.4,-28.8800053072801,1,-53.5199027881412,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,0,9
"6",33,"2011-01-02",1,0,1,9,0,0,0,2,0.38,0.3939,0.76,0.2239,1,19,20,189.294933716987,27.8899004062358,-12.7492381871949,0.4,-28.8800053072801,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,98.3414065734857,-78.3414065734857
"7",36,"2011-01-02",1,0,1,12,0,0,0,2,0.36,0.3333,0.66,0.2985,20,73,93,189.294933716987,64.623985201932,-12.7492381871949,0.4,-28.8800053072801,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,150.233723537477,-57.2337235374771
"8",37,"2011-01-02",1,0,1,13,0,0,0,2,0.36,0.3485,0.66,0.1343,11,64,75,189.294933716987,66.1902147978645,-12.7492381871949,0.4,-28.8800053072801,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,151.79995313341,-76.7999531334097
"9",38,"2011-01-02",1,0,1,14,0,0,0,3,0.36,0.3485,0.76,0.194,4,55,59,189.294933716987,50.2491468875471,-12.7492381871949,0.4,-28.8800053072801,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,2.1370743605406,-55.2474463615831,67.4698393977777,-8.46983939777772
"10",49,"2011-01-03",1,0,1,1,0,1,1,1,0.2,0.1667,0.44,0.4179,0,2,2,189.294933716987,-157.619258041311,-7.80393066770263,0.2,-88.1134716530571,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,2
"11",50,"2011-01-03",1,0,1,4,0,1,1,1,0.16,0.1364,0.47,0.3881,0,1,1,189.294933716987,-183.193106040747,-7.80393066770263,0.2,-88.1134716530571,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,1
