"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","error"
"8",8,"2011-01-01",1,0,1,7,0,6,0,1,0.2,0.2576,0.86,0,1,2,3,-10.4723
"18",18,"2011-01-01",1,0,1,17,0,6,0,2,0.44,0.4394,0.82,0.2836,15,52,67,-46.7106333333333
"32",32,"2011-01-02",1,0,1,8,0,0,0,3,0.4,0.4091,0.71,0.2239,0,8,8,-61.1861333333333
"42",42,"2011-01-02",1,0,1,18,0,0,0,2,0.36,0.3333,0.46,0.3284,10,43,53,-43.9988333333333
"44",44,"2011-01-02",1,0,1,20,0,0,0,1,0.3,0.2727,0.39,0.3582,5,17,22,-26.3066666666667
"56",56,"2011-01-03",1,0,1,10,0,1,1,1,0.18,0.1667,0.43,0.2537,11,33,44,-8.4383333333333
"58",58,"2011-01-03",1,0,1,12,0,1,1,1,0.22,0.2121,0.35,0.2985,13,48,61,-1.31893333333337
"60",60,"2011-01-03",1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,11,66,77,7.91256666666663
"74",74,"2011-01-04",1,0,1,5,0,2,1,1,0.12,0.1515,0.68,0.1045,0,4,4,-1.4922
"88",88,"2011-01-04",1,0,1,19,0,2,1,1,0.24,0.2576,0.48,0.1045,2,110,112,-13.7539333333333
"100",100,"2011-01-05",1,0,1,8,0,3,1,1,0.2,0.1818,0.4,0.2985,3,192,195,-13.6242000000001
"101",101,"2011-01-05",1,0,1,9,0,3,1,1,0.22,0.197,0.37,0.3284,6,109,115,-5.22906666666665
"102",102,"2011-01-05",1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,4,53,57,1.67356666666669
"113",113,"2011-01-05",1,0,1,21,0,3,1,1,0.2,0.197,0.51,0.194,3,40,43,-14.7785
"114",114,"2011-01-05",1,0,1,22,0,3,1,1,0.18,0.197,0.55,0.1343,1,41,42,6.81419999999999
"121",121,"2011-01-06",1,0,1,6,0,4,1,2,0.14,0.1667,0.63,0.1045,0,36,36,3.49500000000002
"123",123,"2011-01-06",1,0,1,8,0,4,1,1,0.16,0.2273,0.59,0,3,216,219,26.9046333333333
"127",127,"2011-01-06",1,0,1,12,0,4,1,1,0.26,0.2879,0.35,0,6,78,84,0.905100000000004
